		273	2608	256	0	17	17
		273	2615	262	0	11	11
		275	2549	236	0	39	39
		279	2369	163	1	115	116
		279	2327	150	3	126	129
		283	2135	79	4	200	204
		287	2023	14	2	271	273
		309	2196	109	16	184	200
		313	2690	305	0	8	8
		316	698	306	10	0	10
		318	2713	308	0	10	10
		319	2675	295	0	24	24
		319	2671	293	0	26	26
		319	2037	21	4	294	298
		320	2039	21	4	295	299
		323	2040	21	4	298	302
		326	2664	291	0	35	35
		328	2410	182	7	139	146
		329	2290	136	8	185	193
		330	2273	133	0	197	197
		330	2278	133	5	192	197
		334	2663	291	0	43	43
		334	2032	16	3	315	318
		337	2033	16	3	318	321
		343	2353	158	3	182	185
		353	2388	172	13	168	181
		360	796	359	1	0	1
		366	2600	255	9	102	111
		370	2804	361	0	9	9
		372	2808	363	0	9	9
		376	2785	350	0	26	26
		377	2568	244	11	122	133
		379	2788	350	0	29	29
		382	2763	342	0	40	40
		383	2324	150	5	228	233
		384	2048	25	5	354	359
		386	2767	342	0	44	44
		387	2633	276	5	106	111
		387	2747	334	0	53	53
		388	2737	333	0	55	55
		392	2497	221	4	167	171
		396	2338	155	4	237	241
		399	2300	140	0	259	259
		401	2836	392	0	9	9
		415	2352	158	7	250	257
		418	2880	412	0	6	6
		419	2026	14	2	403	405
		420	2313	143	1	276	277
		421	2877	412	0	9	9
		428	2181	94	6	328	334
		436	2923	427	0	9	9
		442	2178	94	0	348	348
		442	2240	121	0	321	321
		442	2917	427	0	15	15
		443	2457	206	4	233	237
		443	2931	431	0	12	12
		449	2905	421	0	28	28
		449	2913	426	0	23	23
		450	2876	412	7	31	38
		451	2567	244	0	207	207
		454	2254	127	4	323	327
		461	2869	411	0	50	50
		472	2569	244	13	215	228
		478	2075	44	7	427	434
		482	2363	162	4	316	320
		486	2103	61	10	415	425
		488	3010	477	0	11	11
		494	3017	480	0	14	14
		495	2558	240	19	236	255
		497	3004	475	0	22	22
		500	2707	308	18	174	192
		501	2269	130	0	371	371
		503	2498	221	17	265	282
		505	2602	256	5	244	249
		508	3058	498	0	10	10
		519	2331	153	2	364	366
		521	2442	202	14	305	319
		525	2259	128	9	388	397
		526	2350	158	33	335	368
		527	2088	47	9	471	480
		530	2523	230	0	300	300
		535	2426	187	12	336	348
		539	2796	359	5	175	180
		546	2432	189	33	324	357
		551	2530	233	4	314	318
		557	2359	162	0	395	395
		558	2473	213	9	336	345
		562	2218	114	3	445	448
		565	2693	306	61	198	259
		565	2919	427	29	109	138
		571	2005	3	3	565	568
		571	2578	247	1	323	324
		571	2474	213	10	348	358
		572	2002	3	1	568	569
		575	2191	108	0	467	467
		580	2102	61	10	509	519
		580	2784	350	7	223	230
		585	2648	281	11	293	304
		588	3226	581	0	7	7
		589	2453	203	17	369	386
		590	3217	575	0	15	15
		594	2627	275	7	312	319
		595	3218	576	0	19	19
		596	2606	256	8	332	340
		598	2730	326	14	258	272
		598	3255	589	0	9	9
		599	2381	167	8	424	432
		604	2014	13	1	590	591
		605	2518	230	21	354	375
		613	2733	326	27	260	287
		615	2357	162	1	452	453
		615	3285	605	0	10	10
		616	3284	605	0	11	11
		617	2505	223	38	356	394
		617	2620	274	1	342	343
		620	3296	611	0	9	9
		627	2511	227	10	390	400
		628	3280	604	0	24	24
		629	2873	411	28	190	218
		630	3279	604	0	26	26
		631	2909	421	3	207	210
		633	2467	208	10	415	425
		637	3321	628	0	9	9
		641	2054	30	5	606	611
		643	2829	386	5	252	257
		649	2470	213	1	435	436
		650	2901	416	11	223	234
		650	3344	642	0	8	8
		651	2864	410	48	193	241
		652	2572	244	5	403	408
		652	2756	341	6	305	311
		653	3348	642	0	11	11
		658	2038	21	4	633	637
		664	3371	656	0	8	8
		666	2891	415	5	246	251
		668	2892	415	8	245	253
		672	2581	248	33	391	424
		678	2355	158	2	518	520
		679	2076	44	7	628	635
		680	2561	242	42	396	438
		681	3041	490	0	191	191
		694	2431	189	14	491	505
		695	2598	255	57	383	440
		695	2593	249	5	441	446
		702	2964	462	29	211	240
		702	2918	427	7	268	275
		704	2599	255	19	430	449
		707	2472	213	0	494	494
		708	2342	155	11	542	553
		728	2899	416	2	310	312
		734	3525	727	0	7	7
		736	2704	307	27	402	429
		736	3521	727	0	9	9
		743	2292	136	1	606	607
		743	2868	411	47	285	332
		745	2641	279	86	380	466
		746	2089	47	9	690	699
		751	2050	30	5	716	721
		751	2577	247	1	503	504
		752	2718	310	4	438	442
		756	2449	203	18	535	553
		760	3575	749	0	11	11
		763	2660	291	6	466	472
		765	2940	437	25	303	328
		765	3592	758	0	7	7
		768	2830	386	14	368	382
		768	3574	747	0	21	21
		771	2043	25	5	741	746
		776	3079	515	26	235	261
		777	3000	474	6	297	303
		780	2956	456	4	320	324
		784	2939	437	4	343	347
		786	2618	274	2	510	512
		788	3619	772	0	16	16
		796	2792	359	3	434	437
		797	3097	523	13	261	274
		799	3641	790	0	9	9
		801	3155	555	19	227	246
		802	2666	293	4	505	509
		804	2724	314	50	440	490
		809	2945	448	3	358	361
		810	2513	227	32	551	583
		811	3047	491	22	298	320
		814	3645	792	0	22	22
		816	3225	581	5	230	235
		822	2912	426	40	356	396
		828	2994	474	22	332	354
		839	3339	641	20	178	198
		846	3723	837	0	9	9
		846	2025	14	2	830	832
		849	3729	841	0	8	8
		853	3030	487	11	355	366
		856	3718	836	0	20	20
		859	3243	584	13	262	275
		860	2776	344	20	496	516
		860	3769	850	0	10	10
		863	3105	530	7	326	333
		864	3712	829	0	35	35
		866	3715	836	0	30	30
		870	3688	818	0	52	52
		873	2888	414	41	418	459
		877	3470	706	11	160	171
		886	2662	291	63	532	595
		889	3130	537	19	333	352
		893	3232	582	58	253	311
		894	1872	893	1	0	1
		895	1	3	0	892	892
		895	3585	755	2	138	140
		898	3183	566	34	298	332
		903	3016	480	0	423	423
		904	3262	596	12	296	308
		904	3111	532	14	358	372
		909	3881	894	0	15	15
		910	2621	274	22	614	636
		910	2114	67	12	831	843
		911	2977	467	21	423	444
		917	3214	575	114	228	342
		917	2042	25	5	887	892
		924	3302	614	118	192	310
		925	3137	538	15	372	387
		925	3207	573	15	337	352
		926	3053	496	7	423	430
		928	2746	334	40	554	594
		931	2937	431	74	426	500
		935	2141	82	13	840	853
		937	2902	416	26	495	521
		943	3307	614	5	324	329
		944	2144	82	13	849	862
		948	3293	606	17	325	342
		950	3421	683	5	262	267
		951	2590	249	0	702	702
		953	3022	483	25	445	470
		955	3460	700	21	234	255
		967	3487	714	4	249	253
		971	4001	961	0	10	10
		974	2104	61	10	903	913
		975	3264	596	99	280	379
		975	2818	368	51	556	607
		977	3067	499	24	454	478
		982	3101	530	9	443	452
		983	3227	581	9	393	402
		984	4055	978	0	6	6
		985	4034	972	0	13	13
		986	4047	974	0	12	12
		986	4022	964	0	22	22
		987	3336	636	3	348	351
		988	3551	741	38	209	247
		993	2069	989	4	0	4
		994	3131	537	17	440	457
		994	2047	974	20	0	20
		997	2032	972	25	0	25
		998	2023	964	34	0	34

Draw 
===============Earth Army statistics===================== 
ES total number : 1317 
ET total number : 476
EG total number : 184
ES Destructed/ES total = 0.0759301%
ET Destructed/ET total = 0%
EG Destructed/EG total = 0%
Total Destructed/Total Units = 0.625301%
Average Df = 12.1538
Average Dd = 68.6154
Average Db = 80.7692
Df/Db % = 15.0476%
Dd/Db % = 84.9524%
Healed units / total units % = 0.529101%
Num infected / total soldier units % = 11.0858%

Draw 
===============Alien Army statistics===================== 
AS total number : 1570 
AM total number : 296
AD total number : 213
AS Destructed/AS total : 2.03822%
AM Destructed/AM total = 61.4865%
AD Destructed/AD total = 41.784%
Total Destructed/Total Units = 14.5743%
Average Df = 9.10231
Average Dd = 227.119
Average Db = 236.221
Df/Db % = 3.8533%
Dd/Db % = 96.1467%
